Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
MH_UnFSG_2023-02-15-10.30-1-1.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
1624.jpg,Banani,2022-09-09 13:00:00,,84.0,,,,,,b_Moderate,2
714.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
DEL_VUH_2023-02-04-17.00-2-125.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_VUH_2023-02-04-17.00-2-126.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-2.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Good_2023-02-20-08.30-1-26.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
1712274712681.jpg,,,,,,,,,,a_Good,3
TN_Good_2023-02-20-08.30-1-28.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_SEV_2023-02-17-13.00-1-13.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Mod_2023-02-24-08.30-1-16.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BIR_UFSG_2023-02-14- 14.30-2-10.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-40.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1712275147353.jpg,,,,,,,,,,a_Good,3
MH_UnFSG_2023-02-15-10.30-1-49.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
TN_UnFSG_2023-03-09-09.00-2-56.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
TN_Good_2023-02-20-08.30-1-49.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_VUH_2023-02-04-17.00-2-97.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_Mod_2023-02-28-08.30-2.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
TN_UNH_2023-02-03-12.30-1-16.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-31.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-67.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_Mod_2023-02-28-08.30-1-36.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
MH_UH_2023-02-03- 09.30-1-86.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-106.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
1712275151179.jpg,,,,,,,,,,a_Good,3
BENGR_Good_2023-03-21-08.30-1-15.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DEL_SEV_2023-02-17-13.00-1-42.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-1-32.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DL_VUNH_2023-02-04-17.00-1-49.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
742.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
DEL_SEV_2023-02-17-13.00-1-75.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-2-8.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-03-18-11.00-1-260.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-7.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Mod_2023-02-24-08.30-1-356.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
MH_UnFSG_2023-02-15-10.30-1-44.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
TN_Good_2023-02-20-08.30-1-27.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
MH_UH_2023-02-03- 09.30-1-51.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
201.jpg,Mohakhali,2020-12-03 17:00:00,,170.0,,,,,,d_Unhealthy,2
MH_UH_2023-02-14-11.30-1-48.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-3-84.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2-7.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-79.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_UNH_2023-02-03-13.30-1-25.jpg,Tamil Nadu,2023-02-03 13:30:00,167.0,104.0,188.0,37.0,1.0,8.0,6.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-42.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UFSG_2023-02-14- 14.30-1-55.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
DEL_VUH_2023-02-04-17.00-2-109.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-59.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Mod_2023-02-28-08.30-1-136.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
DEL_SEV_2023-02-17-13.00-2-17.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-03-18-11.00-1-120.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
1664.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
DEL_SEV_2023-02-17-13.00-2-33.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Good_2023-03-21-08.30-1-456.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
TN_UNH_2023-02-03-12.30-1-3.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
DEL_VUH_2023-02-04-17.00-2-110.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1326.jpg,Banani,2022-05-02 16:00:00,,98.0,,,,,,b_Moderate,2
MH_UnFSG_2023-02-15-10.30-1-74.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-3.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Mod_2023-02-24-08.30-1-181.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
DEL_VUH_2023-02-04-17.00-2-4.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-484.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
1755.jpg,Banani,2022-09-19 17:00:00,,75.0,,,,,,b_Moderate,2
1285.jpg,Banani,2022-04-28 15:00:00,,164.0,,,,,,d_Unhealthy,2
DEL_SEV_2023-02-17-13.00-1-83.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-2-58.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Good_2023-03-21-08.30-1-540.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
UP_UN_2023-03-01-08.30-1-101.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-1-33.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-36.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-33.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1446.jpg,Banani,2022-08-05 15:00:00,,81.0,,,,,,b_Moderate,2
DEL_SEV_2023-02-17-13.00-1-45.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Good_2023-03-21-08.30-1-554.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DL_VUNH_2023-02-04-17.00-1-2.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1597.jpg,Banani,2022-09-06 16:00:00,,95.0,,,,,,b_Moderate,2
MH_UH_2023-02-14-11.30-1-11.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-47.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Good_2023-03-21-08.30-1-533.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
UP_VUN_2023-02-27-10.30-1-205.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
IMG_2727.JPG,,,,,,,,,,e_Very_Unhealthy,3
BIR_UNH_VF_2023-02-03- 10.00-2-26.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
TN_Good_2023-02-20-08.30-1-6.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
1539.jpg,Banani,2022-09-03 16:00:00,,95.0,,,,,,b_Moderate,2
DEL_SEV_2023-02-17-13.00-1-28.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-1-13.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Good_2023-03-21-08.30-1-365.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
UP_UN_2023-03-01-08.30-1-305.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
MH_UnFSG_2023-03-18-11.00-1-309.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-2-57.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Mod_2023-02-24-08.30-1-211.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
DEL_SEV_2023-02-17-13.00-2-3.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-03-18-11.00-1-8.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
TN_UnFSG_2023-03-09-09.00-2-116.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
TN_Mod_2023-02-28-08.30-1-36.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
TN_Mod_2023-02-28-08.30-1-11.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
1648.jpg,Banani,2022-09-11 14:00:00,,70.0,,,,,,b_Moderate,2
BENGR_Good_2023-03-21-08.30-1-470.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DEL_SEV_2023-02-17-13.00-2-14.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_UNH_2023-02-03-12.30-1-2.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
UP_VUN_2023-02-27-10.30-1-113.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
896.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
BIR_UFSG_2023-02-14- 14.30-1-2.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
DL_VUNH_2023-02-04-17.00-1-46.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1712274169291.jpg,,,,,,,,,,b_Moderate,3
TN_UNH_2023-02-03-12.30-1-41.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-8.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Mod_2023-02-28-08.30-1-1.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
DEL_SEV_2023-02-17-13.00-1-42.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
UP_UN_2023-03-01-08.30-1-277.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
MH_UnFSG_2023-02-17-19.00-2-17.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-2-31.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1635.jpg,Banani,2022-09-09 15:00:00,,70.0,,,,,,b_Moderate,2
BENGR_Good_2023-03-21-08.30-1-323.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
855.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
IMG_2727.JPG,,,,,,,,,,e_Very_Unhealthy,3
340.jpg,Mogbazar,2020-09-11 08:00:00,,107.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
BIR_UFSG_2023-02-14- 14.30-2-60.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Good_2023-03-21-08.30-1-323.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DEL_SEV_2023-02-17-13.00-2-30.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
