Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
911.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
912.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
913.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
914.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
915.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
114.jpg,Romna,2020-08-16 17:00:00,,58.0,,,,,,b_Moderate,2
78.JPG,BAF Shaheen College Dhaka,2020-12-10 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
79.JPG,BAF Shaheen College Dhaka,2020-12-10 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
80.JPG,BAF Shaheen College Dhaka,2020-12-10 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
81.JPG,BAF Shaheen College Dhaka,2020-12-10 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
MH_UN_2023-03-16-11.00-1-1.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-106.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-113.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-120.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-127.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-134.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-141.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-148.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-15.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-155.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-162.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-169.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-176.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-183.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-190.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-197.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-204.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-211.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-218.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-22.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-225.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-232.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-239.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-246.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-253.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-260.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-267.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-274.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-281.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-288.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-29.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-295.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-302.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-309.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-316.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-323.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-330.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-337.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-344.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-351.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-358.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-36.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-365.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-43.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-50.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-57.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-64.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-71.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-78.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-8.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-85.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-92.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1-99.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-1.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-10.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-11.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-12.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-13.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-2.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-3.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-4.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-5.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-6.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-7.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-8.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
MH_UN_2023-03-16-11.00-9.jpg,Mumbai,2023-03-16 11:00:00,159.0,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,1
151.jpg,Romna,2020-03-10 15:00:00,,103.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
152.jpg,Romna,2020-03-10 15:00:00,,103.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
DEL_SEV_2023-02-22-14.00-1-1.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-101.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-106.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-11.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-111.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-116.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-121.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-126.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-131.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-136.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-141.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-146.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-151.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-156.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-16.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-161.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-166.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-171.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-176.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-181.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-186.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-191.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-196.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-201.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-206.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-21.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-211.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-216.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-221.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-226.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-26.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-31.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-36.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-41.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-46.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-51.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-56.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-6.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-61.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-66.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-71.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-76.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-81.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-86.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-91.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1-96.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-1.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-1.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-101.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-106.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-11.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-111.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-116.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-121.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-126.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-131.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-136.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-141.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-146.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-151.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-156.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-16.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-161.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-166.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-171.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-176.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
