Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
1004.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
1005.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
1006.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
1007.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
1008.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
1009.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
542.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
543.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
544.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
545.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
546.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
547.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
548.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
549.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
550.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
551.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
552.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
553.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
554.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
555.jpg,Baridhara J-Block,2020-12-21 13:00:00,,171.0,,,,,,e_Very_Unhealthy,2
1647.jpg,Banani,2022-09-11 14:00:00,,80.0,,,,,,b_Moderate,2
1648.jpg,Banani,2022-09-11 14:00:00,,70.0,,,,,,b_Moderate,2
197.jpg,Banani,2018-06-18 12:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
167.jpg,Mirpur 1,2020-09-29 13:00:00,,114.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
168.jpg,Mirpur 1,2020-09-29 13:00:00,,114.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
169.jpg,Mirpur 1,2020-09-29 13:00:00,,114.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
445.jpg,Baridhara J-Block,2020-11-25 14:00:00,,105.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
446.jpg,Baridhara J-Block,2020-11-25 14:00:00,,105.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
447.jpg,Baridhara J-Block,2020-11-25 14:00:00,,105.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
448.jpg,Baridhara J-Block,2020-11-25 14:00:00,,105.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1252.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1253.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1254.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1255.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1256.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1257.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1258.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1259.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1260.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1261.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1262.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1263.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1264.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1265.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
34.JPG,Mohakhali,2020-06-10 16:00:00,,76.0,,,,,,b_Moderate,2
35.JPG,Mohakhali,2020-06-10 16:00:00,,76.0,,,,,,b_Moderate,2
293.jpg,Jatrabari,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
294.jpg,Jatrabari,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
295.jpg,Jatrabari,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
296.jpg,Jatrabari,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
297.jpg,Jatrabari,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
298.jpg,Jatrabari,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
299.jpg,Jatrabari,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
300.jpg,Jatrabari,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
708.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
709.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
710.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
711.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
712.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
713.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
714.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
715.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
716.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
717.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
718.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
719.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
720.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
721.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
722.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
723.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
724.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
725.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
726.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
727.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
728.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
729.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
730.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
1621.jpg,Banani,2022-09-09 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1622.jpg,Banani,2022-09-09 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1623.jpg,Banani,2022-09-09 13:00:00,,84.0,,,,,,b_Moderate,2
1624.jpg,Banani,2022-09-09 13:00:00,,84.0,,,,,,b_Moderate,2
1625.jpg,Banani,2022-09-09 13:00:00,,84.0,,,,,,b_Moderate,2
1626.jpg,Banani,2022-09-09 13:00:00,,84.0,,,,,,b_Moderate,2
301.jpg,Mogbazar,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
302.jpg,Mogbazar,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
303.jpg,Mogbazar,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
304.jpg,Mogbazar,2020-10-26 08:00:00,,161.0,,,,,,d_Unhealthy,2
1338.jpg,Banani,2022-07-13 14:00:00,,73.0,,,,,,b_Moderate,2
1339.jpg,Banani,2022-07-13 14:00:00,,76.0,,,,,,b_Moderate,2
1340.jpg,Banani,2022-07-13 14:00:00,,76.0,,,,,,b_Moderate,2
1601.jpg,Banani,2022-09-08 14:00:00,,136.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
455.jpg,Baridhara J-Block,2020-11-27 06:00:00,,186.0,,,,,,d_Unhealthy,2
456.jpg,Baridhara J-Block,2020-11-27 06:00:00,,186.0,,,,,,d_Unhealthy,2
333.jpg,Mohakhali,2020-10-30 14:00:00,,76.0,,,,,,b_Moderate,2
1857.jpg,Banani,2022-09-27 16:00:00,,158.0,,,,,,d_Unhealthy,2
1858.jpg,Banani,2022-09-27 16:00:00,,157.0,,,,,,d_Unhealthy,2
1859.jpg,Banani,2022-09-27 16:00:00,,157.0,,,,,,d_Unhealthy,2
282.jpg,Baridhara J-Block,2020-06-10 16:00:00,,76.0,,,,,,b_Moderate,2
283.jpg,Baridhara J-Block,2020-06-10 16:00:00,,76.0,,,,,,b_Moderate,2
284.jpg,Baridhara J-Block,2020-06-10 16:00:00,,76.0,,,,,,b_Moderate,2
1466.jpg,Mohakhali ,2022-08-06 15:00:00,,58.0,,,,,,b_Moderate,2
1467.jpg,Mohakhali ,2022-08-06 15:00:00,,58.0,,,,,,b_Moderate,2
1468.jpg,Mohakhali ,2022-08-06 15:00:00,,64.0,,,,,,b_Moderate,2
1469.jpg,Mohakhali ,2022-08-06 15:00:00,,64.0,,,,,,b_Moderate,2
1470.jpg,Mohakhali ,2022-08-06 15:00:00,,64.0,,,,,,b_Moderate,2
1471.jpg,Mohakhali ,2022-08-06 15:00:00,,64.0,,,,,,b_Moderate,2
70.JPG,Mohakhali,2020-09-10 15:00:00,,117.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1039.jpg,Mohakhali,2020-09-12 16:00:00,,301.0,,,,,,e_Very_Unhealthy,2
212.jpg,Mirpur 2,2020-09-14 14:00:00,,63.0,,,,,,b_Moderate,2
604.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
605.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
606.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
607.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
608.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
609.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
610.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
611.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
612.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
613.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
614.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
615.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
616.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
1535.jpg,Banani,2022-09-03 15:00:00,,81.0,,,,,,b_Moderate,2
1536.jpg,Banani,2022-09-03 15:00:00,,59.0,,,,,,b_Moderate,2
1537.jpg,Banani,2022-09-03 15:00:00,,59.0,,,,,,b_Moderate,2
377.jpg,Mohakhali,2020-11-18 16:00:00,,155.0,,,,,,d_Unhealthy,2
378.jpg,Mohakhali,2020-11-18 16:00:00,,155.0,,,,,,d_Unhealthy,2
126.jpg,Mohammadpur,2020-09-22 17:00:00,,98.0,,,,,,b_Moderate,2
114.jpg,Romna,2020-08-16 17:00:00,,58.0,,,,,,b_Moderate,2
383.jpg,Mohakhali,2020-11-21 13:00:00,,216.0,,,,,,e_Very_Unhealthy,2
384.jpg,Mohakhali,2020-11-21 13:00:00,,216.0,,,,,,e_Very_Unhealthy,2
162.jpg,Romna,2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
20.JPG,Nakhalpara,2020-01-07 17:00:00,,65.0,,,,,,b_Moderate,2
1802.jpg,Banani,2022-09-22 13:00:00,,152.0,,,,,,d_Unhealthy,2
1803.jpg,Banani,2022-09-22 13:00:00,,152.0,,,,,,d_Unhealthy,2
1501.jpg,Banani,2022-09-01 14:00:00,,73.0,,,,,,b_Moderate,2
1502.jpg,Banani,2022-09-01 14:00:00,,73.0,,,,,,b_Moderate,2
1503.jpg,Banani,2022-09-01 14:00:00,,76.0,,,,,,b_Moderate,2
1504.jpg,Banani,2022-09-01 14:00:00,,76.0,,,,,,b_Moderate,2
311.jpg,Mohakhali,2020-10-27 01:00:00,,159.0,,,,,,d_Unhealthy,2
312.jpg,Mohakhali,2020-10-27 01:00:00,,159.0,,,,,,d_Unhealthy,2
1094.jpg,Shaheenbagh,2021-03-01 16:00:00,,167.0,,,,,,d_Unhealthy,2
1095.jpg,Shaheenbagh,2021-03-01 16:00:00,,167.0,,,,,,d_Unhealthy,2
1096.jpg,Shaheenbagh,2021-03-01 16:00:00,,167.0,,,,,,d_Unhealthy,2
1662.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
1663.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
1664.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
1665.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
1666.jpg,Banani,2022-09-13 14:00:00,,100.0,,,,,,b_Moderate,2
1667.jpg,Banani,2022-09-13 14:00:00,,100.0,,,,,,b_Moderate,2
1668.jpg,Banani,2022-09-13 14:00:00,,100.0,,,,,,b_Moderate,2
1271.jpg,Banani,2022-04-10 14:00:00,,155.0,,,,,,d_Unhealthy,2
1272.jpg,Banani,2022-04-10 14:00:00,,155.0,,,,,,d_Unhealthy,2
1273.jpg,Banani,2022-04-10 14:00:00,,155.0,,,,,,d_Unhealthy,2
1274.jpg,Banani,2022-04-10 14:00:00,,155.0,,,,,,d_Unhealthy,2
1275.jpg,Banani,2022-04-10 14:00:00,,155.0,,,,,,d_Unhealthy,2
349.jpg,Mohakhali,2020-11-11 17:00:00,,110.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
102.jpg,Romna,2020-10-09 15:00:00,,64.0,,,,,,b_Moderate,2
236.jpg,MIRPUR KAMAL KHAN ROAD,2020-06-24 17:00:00,,90.0,,,,,,b_Moderate,2
190.jpg,Mirpur 1,2020-10-17 13:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
191.jpg,Mirpur 1,2020-10-17 13:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
192.jpg,Mirpur 1,2020-10-17 13:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
193.jpg,Mirpur 1,2020-10-17 13:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
194.jpg,Mirpur 1,2020-10-17 13:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
195.jpg,Mirpur 1,2020-10-17 13:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
391.jpg,BAF Shaheen College Dhaka,2020-11-28 17:00:00,,166.0,,,,,,d_Unhealthy,2
392.jpg,BAF Shaheen College Dhaka,2020-11-28 17:00:00,,166.0,,,,,,d_Unhealthy,2
199.jpg,Mirpur National Stadium,2017-09-21 15:00:00,,85.0,,,,,,b_Moderate,2
1632.jpg,Banani,2022-09-09 15:00:00,,76.0,,,,,,b_Moderate,2
1633.jpg,Banani,2022-09-09 15:00:00,,76.0,,,,,,b_Moderate,2
1634.jpg,Banani,2022-09-09 15:00:00,,70.0,,,,,,b_Moderate,2
1635.jpg,Banani,2022-09-09 15:00:00,,70.0,,,,,,b_Moderate,2
1636.jpg,Banani,2022-09-09 15:00:00,,70.0,,,,,,b_Moderate,2
1097.jpg,Jatrabari,2021-07-01 13:00:00,,210.0,,,,,,e_Very_Unhealthy,2
1098.jpg,Jatrabari,2021-07-01 13:00:00,,210.0,,,,,,e_Very_Unhealthy,2
1099.jpg,Jatrabari,2021-07-01 13:00:00,,210.0,,,,,,e_Very_Unhealthy,2
1316.jpg,Banani,2022-05-02 13:00:00,,124.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1317.jpg,Banani,2022-05-02 13:00:00,,124.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1318.jpg,Banani,2022-05-02 13:00:00,,124.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1319.jpg,Banani,2022-05-02 13:00:00,,108.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1807.jpg,Banani,2022-09-22 15:00:00,,143.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1808.jpg,Banani,2022-09-22 15:00:00,,143.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1809.jpg,Banani,2022-09-22 15:00:00,,143.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1810.jpg,Banani,2022-09-22 15:00:00,,120.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1811.jpg,Banani,2022-09-22 15:00:00,,120.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1285.jpg,Banani,2022-04-28 15:00:00,,164.0,,,,,,d_Unhealthy,2
1286.jpg,Banani,2022-04-28 15:00:00,,166.0,,,,,,d_Unhealthy,2
1508.jpg,Banani,2022-09-01 16:00:00,,72.0,,,,,,b_Moderate,2
1509.jpg,Banani,2022-09-01 16:00:00,,72.0,,,,,,b_Moderate,2
1510.jpg,Banani,2022-09-01 16:00:00,,74.0,,,,,,b_Moderate,2
137.jpg,Siddheshwari,2020-09-19 15:00:00,,56.0,,,,,,b_Moderate,2
138.jpg,Siddheshwari,2020-09-19 15:00:00,,56.0,,,,,,b_Moderate,2
139.jpg,Siddheshwari,2020-09-19 15:00:00,,56.0,,,,,,b_Moderate,2
885.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
886.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
887.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
888.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
889.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
890.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
891.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
892.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
893.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
894.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
895.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
896.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
897.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
898.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
899.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
900.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
1078.jpg,Shaheenbagh,2020-12-30 14:00:00,,161.0,,,,,,d_Unhealthy,2
1079.jpg,Shaheenbagh,2020-12-30 14:00:00,,161.0,,,,,,d_Unhealthy,2
1080.jpg,Shaheenbagh,2020-12-30 14:00:00,,161.0,,,,,,d_Unhealthy,2
1081.jpg,Shaheenbagh,2020-12-30 14:00:00,,161.0,,,,,,d_Unhealthy,2
1082.jpg,Shaheenbagh,2020-12-30 14:00:00,,161.0,,,,,,d_Unhealthy,2
8.JPG,Shahbag,2020-09-23 02:00:00,,58.0,,,,,,b_Moderate,2
99.jpg,Jigatola,2020-09-20 16:00:00,,145.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
100.jpg,Jigatola,2020-09-20 16:00:00,,145.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1445.jpg,Banani,2022-08-05 15:00:00,,82.0,,,,,,b_Moderate,2
1446.jpg,Banani,2022-08-05 15:00:00,,81.0,,,,,,b_Moderate,2
1447.jpg,Banani,2022-08-05 15:00:00,,81.0,,,,,,b_Moderate,2
1448.jpg,Banani,2022-08-05 15:00:00,,81.0,,,,,,b_Moderate,2
1449.jpg,Banani,2022-08-05 15:00:00,,81.0,,,,,,b_Moderate,2
231.jpg,Mohammadpur,2019-12-13 16:00:00,,189.0,,,,,,d_Unhealthy,2
288.jpg,Baridhara J-Block,2020-10-10 15:00:00,,145.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
289.jpg,Baridhara J-Block,2020-10-10 15:00:00,,145.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
290.jpg,Baridhara J-Block,2020-10-10 15:00:00,,145.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1331.jpg,Banani,2022-05-02 17:00:00,,96.0,,,,,,b_Moderate,2
1332.jpg,Banani,2022-05-02 17:00:00,,96.0,,,,,,b_Moderate,2
440.jpg,Baridhara J-Block,2020-11-21 14:00:00,,251.0,,,,,,e_Very_Unhealthy,2
